ACME Corp,DE89370400440532013000
John Doe,GB29NWBK60161331926819
Alpha Ltd,FR1420041010050500013M02606
Beta LLC,ES9121000418450200051332
Gamma GmbH,AT611904300234573201
Delta SA,BE68539007547034
Epsilon BV,NL91ABNA0417164300
Zeta Oy,FI2112345600000785
Eta SRL,IT60X0542811101000000123456
Theta Inc,CH9300762011623852957
Iota Co,SE4550000000058398257466
Kappa KG,DK5000400440116243
Lambda AB,NO9386011117947
Mu SpA,PL61109010140000071219812874
Nu Ltd,CZ6508000000192000145399
Xi Corp,HU42117730161111101800000000
Omicron LLC,GR1601101250000000012300695
Pi Enterprises,PT50000201231234567890154
Rho Group,IE29AIBK93115212345678
Sigma Partners,LU280019400644750000
